interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
289,0.44,0.0,0.004543911998551169,0.1530549620532854,0.04577941788195144,0.2725971798744067,0.3839544062614183,0.0009212998828233734,-0.001173944346279517,0.00011458576122746014,0.0,0.0,0.8744838633976822,0.02156079592178065,-0.007918243180499076,4.096808234008205e-05,0.0001648463557660788,0.0,0.0,0.018193139834737616,0.0005468578542609099,0.0,0.00016995649689242304,0.0013318690646871442,-0.0004328480952920036,0.0,0.0,0.0,-8.638430638115111e-05,0.0005327133086993549,0.0
290,0.44,0.0,0.00703197942602458,-0.12144825300177453,0.0411743772405923,0.20606108380430357,0.29071918199794333,-0.0022576236700973247,0.0012024051380381613,0.00012499366677573285,0.0,0.0,0.8745499548328347,0.021562425436063546,-0.014271525929383914,2.0288330507720397e-05,-8.691406534383824e-05,0.0,0.0,0.02944683395252012,0.009902227238828923,0.0,-6.575904503557926e-05,-0.0003452130710146411,0.00011645871728081032,0.0,0.0,0.0,7.240995260993652e-05,-0.0005496126226574331,0.0
291,0.44,0.0,0.006900593572127628,-0.27773309973545635,0.02386499466883586,0.27697099700774475,0.2820174577754422,0.0031360076516391915,-0.0012757031922068778,0.00011120032532720283,0.0,0.0,0.8746188002729465,0.02156412285158652,-0.013513218333574663,0.0015960963440433944,4.216584444577713e-05,0.0,0.0,0.018609808854676807,0.010540076302236604,0.0,0.0005051618569818675,7.448348435773468e-05,-3.0644558470339635e-05,0.0,0.0,0.0,0.00017921549960850142,0.0006777086985804627,0.0
292,0.44,0.0,0.007734023940399619,-0.035398022788304465,0.026535658302204973,0.30125399804580627,0.40026269659236086,-0.0037710884296740846,0.001252018501965562,0.00015404241725348696,0.0,-4.134925575149142e-06,0.8746901572967554,0.021565882191343692,-0.008102348297683625,0.002112110212114588,-1.7404706533172057e-05,0.0,0.0,0.019610511339784968,-0.000307510404873328,0.0,0.0005879535726310605,5.476322861097559e-05,-1.040618371915078e-05,0.0,0.0,0.0,0.0073928818774204605,-0.0011195443253874998,0.0
297,0.44,0.0,0.010033938926190105,0.40529491461834116,0.08236280800547081,0.32888255626191354,0.33639593223290504,0.18903900014234534,0.28049800220039045,0.0001628621619993006,0.0,-0.00015828088388050325,0.8746188002729465,0.02156412285158652,-0.009307741264351624,1.691625749981129e-05,1.6353919351229087e-05,0.0,0.0,0.02960427383565215,-4.915385117650226e-05,-0.0001174217043236715,-0.001181922688044645,0.0025091432125538115,-0.0007667158607190689,0.0,0.0,0.0,-0.0028280117053186326,-0.00011060171457383937,0.0
298,0.44,0.0,0.0025700800378388893,0.24733450731484757,0.020927362621480913,0.23883939494092973,0.22001030035881253,0.004048087781415653,0.13040845788708091,0.00019336054033232162,0.0,0.0003234430788880627,0.8745499548328347,0.021562425436063546,-0.004663975012620098,-2.418575906605224e-05,-3.8209539967754076e-05,0.0,0.0,0.008739812015009524,5.6902375667697584e-05,0.0002550003680003567,0.002157869295612773,-0.04870116867702508,0.01339780147727137,0.0,0.0,0.0,6.257081581299151e-05,8.947197906007882e-05,0.0
299,0.44,0.0,0.0031510392975293336,0.4698732599722099,0.038945344255857405,0.35531321848691005,0.6424846310098895,3.5787818231776735e-05,-0.0032123929625041303,0.00020094115550225536,0.0,-0.0006223828795863108,0.8744838633976822,0.02156079592178065,0.0010544406108628367,3.782037866392501e-05,7.75301029219059e-05,0.0,0.0,-0.0005650466764751614,-7.877761359664605e-05,-0.0004952245569908413,-0.003894495449312422,-0.02274699679359722,0.0058288833315887885,0.0,0.0,0.0,9.33595246345053e-05,-7.831378079129736e-05,0.0
315,0.44,0.0,0.025358580346325224,1.0,0.08352551072719179,-0.299843504331791,0.09951884052523541,0.2135151401202436,-0.13181812468508064,5.3915071745632386e-05,0.009918728267091444,-0.029061126839436412,0.8739344051967264,0.021547248780850695,-0.006645342776284143,0.0030516577380871068,0.007326064251447573,-0.004533020223620243,-0.010544481692167557,0.012240840646625725,-0.002173540037118491,0.0014326385632922308,0.0013489734448987592,0.002402521423940981,-0.00010163556194672145,-0.0005452482999079143,0.07186397129244781,-0.0012558389655928023,1.1034197330939581e-05,-0.009554014690631227,0.0
321,0.44,0.0,0.027094629379414103,-0.023595232737859066,0.036478037295220124,0.3460330639730327,-0.17445049563398718,-0.06594115981229987,0.060178415815175405,0.00013045084161564203,-0.037207938957067234,-0.0013876480466078413,0.8740154051132497,0.02154924587049762,-0.007920458318903409,0.002962041066905601,0.0018691001358532157,0.0009493959086783837,0.002208436601609269,-0.005146149558518867,-0.002360122792554857,-0.009018312069828815,-0.004297579754751964,-0.005935911462721313,0.0002511110582273398,0.0013471453786845448,-0.1775543671330843,0.003102802263035136,-0.0013153495526126331,-0.00043373872707847975,0.0
345,0.36929321289063183,0.0,0.0027418630784673873,-0.32112993013601404,0.02327840910027566,0.01800493929613093,-0.04056250094706653,0.0014442489665477834,0.015817701054299117,0.00010103692574548813,0.018875015245181388,0.009272329958207641,0.8742512607002483,0.021555060996872148,-0.0024418162931352182,-0.00015379717511982744,2.4064839266532548e-06,0.0,0.0,0.024763746836168173,5.312016750116385e-06,0.0,3.922904211569764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.4,0.0,0.0022491178204407853,0.0663228890060565,0.057444293607136404,0.0940872288185241,-0.13336785369884244,0.002824090404633075,0.007824823075424982,6.260629407086952e-05,-0.01298564640072789,0.00010256588465981671,0.8742019566048059,0.021553845382056847,-0.010957266974755983,0.0002742732557208868,-5.875075115665562e-06,0.0,0.0,0.012076629831782808,7.85030178854698e-07,0.0,-4.387495747264968e-07,0.0,0.0,0.0,0.0,0.0,3.6572928575560665e-06,0.0,0.0
348,0.4,0.0,0.01304523955285519,0.3867960523809645,0.09044902159891596,0.28716188160060696,0.31111871701751975,0.010923676072225125,0.0009653436871345992,0.00016790309679673104,-0.04141048634288051,0.0012582019978665902,0.8741150065236598,0.02155170158840525,-0.018352006518715665,0.0030761609838614442,0.0,0.0,0.0,0.0008705603482269376,0.0,0.0,3.3508080924523523e-06,0.0,0.0,0.0,0.0,0.0,-3.5969574247756617e-06,0.0,0.0
351,0.4,0.0,0.0005936643003970674,0.07149980771789045,0.034999476860770914,-0.06368546740668993,0.21012247622212712,0.19060553787923656,7.255945997464463e-05,7.886307412562519e-05,0.11034658997261775,-0.008030978267038165,0.8740154051132497,0.02154924587049762,-0.013569832086565732,0.00020223237462613542,0.0,0.0,0.0,0.016532629947753254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.854905617388868e-05,0.0,0.0
353,0.4,0.0,0.009309905014796817,0.32325607892303115,0.026105473440092338,0.03357858803055525,-0.11691144047425843,0.10866575244248709,0.0014184508323327137,0.00032988743249204013,0.057070326106022806,0.23384126682721298,0.8739705474277168,0.02154813988393339,-0.012836985204481807,9.560275195483271e-05,0.0,0.0,0.0,0.01409621896645339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.108501612398917e-05,0.0,0.0
355,0.4,0.0,0.0026032123803532143,-0.2576238586713624,0.05117307327876219,0.2172374418863264,0.04504922193786419,-0.012172927999590601,0.004090697656611351,0.00016528363288191363,0.004134002248658352,-0.024340501595358995,0.8739434619085965,0.021547472078185824,0.0025121467674430486,3.796027568951977e-05,0.0,0.0,0.0,0.02868384045001533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004327131886259263,0.0,0.0
359,0.44,0.0,0.009475819050636507,0.05726951260117318,0.012490498711797833,0.20002182030743923,0.23624363266408382,0.0006995538495568935,0.14148204986228524,0.00012095679166982845,0.004975476831918429,-0.0007369112233213179,0.8739434619085965,0.021547472078185824,-0.009248232776085724,-1.8953776852375973e-06,0.0,0.0,0.0,-0.0001072758419677515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037087367726594165,0.0,0.0
367,0.44,0.0,0.01148812712456158,0.2518533053693415,0.02209722347959941,0.016653124826625076,-0.3360276761966294,-0.018733179958910773,0.004937171729952204,8.452192917381291e-05,0.05721714665468327,0.0674216182192135,0.8984593658200614,0.022151922798430576,-0.0006638970727254614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0.4,0.0,0.03538469175498719,-0.19736788875981692,0.021390150228395043,0.21948685748654015,-0.2161049581379213,0.0,0.0,0.0001271136593071608,0.0,0.0,0.005712963845764082,0.04865895782636098,0.011072729658703486,0.03883361765264521,0.001657002241933976,0.0010086271387514123,0.0,-0.00495623244970697,0.003507475332996212,0.0,0.0006768508331113131,0.0,0.0,0.0,0.0,0.0,-5.745180906432342e-05,0.0,0.0
380,0.4,0.0,0.04161515978337999,0.013007205201939341,0.036337611837142236,-0.16135080481072506,0.039126482780763985,0.0,0.0,-0.0001940387815601348,0.0,0.0,0.005742803226534651,0.04891310842309733,0.00692357717418371,0.019279729691476045,-0.00033120844110884866,-0.00019400740221598364,0.0,0.0013509439402294898,-0.0009560492964561817,0.0,-0.00013493536795921185,0.0,0.0,0.0,0.0,0.0,3.633936834047091e-05,0.0,0.0
382,0.4,0.0,0.07421981534765996,-0.21198513499252444,0.12747086706291838,-0.2946351400009686,-0.21489238313919512,0.0,0.0,0.0008308356230118343,0.0,0.0,0.005731253677662805,0.04881473759026538,0.0007218319927355897,0.0017906382330931429,-7.365797560813375e-05,-4.190952910872957e-05,0.0,0.0003494154500387117,-0.0002472777627794714,0.0,-2.6915927418222285e-05,0.0,0.0,0.0,0.0,0.0,1.212356177213987e-05,0.0,0.0
383,0.4,0.0,0.038865103387178045,-0.23892198100766457,0.13145388052092935,0.07224927493267908,-0.31541665265596747,0.0,0.0,0.0012414352748023945,0.0,0.0,0.0057321371718261445,0.04882226256441972,-0.00035001076352838916,-0.0008544786593423553,3.215365477913334e-05,1.810580113940837e-05,0.0,-0.00018206521792292826,0.00012884570434120932,0.0,5.753499253454126e-06,0.0,0.0,0.0,0.0,0.0,-5.909684379110072e-06,0.0,0.0
387,0.4,0.0,0.12992083636965382,-0.05346043741931646,0.14529945156818097,-0.13104272957047072,0.1883386401958532,0.0,0.0,0.0037380118298451655,0.0,0.0,0.00573443353723181,0.04884182136967712,1.9673564857779446e-05,4.746009426159733e-05,4.994079686827491e-07,3.0928789946282546e-07,0.0,1.0425823534826634e-05,-7.378249354855327e-06,0.0,2.0072553313528238e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.4,0.0,0.2501614805972174,-0.012648663074791197,0.10191350704909942,-0.4095786612446508,-0.34855811828815575,0.0,0.0,0.0013109817290860423,0.0,0.0,0.0057332058250443045,0.04883136459152068,-2.429408510566799e-05,-6.169558773278136e-05,-3.10278940183805e-06,-1.9215857109793827e-06,0.0,-1.0888051828502171e-05,7.70536362051958e-06,0.0,-1.2470947520785154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.4,0.0,0.15203035567071618,0.34028827050458366,0.3530096176866725,0.39987221207024554,0.031604150160658755,0.0,0.0,0.005372833203050897,0.0,0.0,0.005731253677666148,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.3706994628906144,0.0,0.11583581125552621,0.26073119599524247,0.235765965072133,0.12467684926841081,0.2573618527619037,0.0,0.0,0.0006847069003397482,0.0,0.0,0.005735787204483253,0.048853350943383944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.4,0.0,0.12210786765235256,0.11557505814206041,0.16092212722483584,0.23860789141611705,0.26226239221759085,0.0,0.0,0.0005301105683266071,0.0,0.0,0.005733205825042141,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.4,0.0,0.07681285011666776,0.21677598575222304,0.5245547417789415,0.6359961665388146,-0.10182809060603437,0.0,0.0,0.0011143233064634472,0.0,0.0,0.005730115239543952,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,0.4,0.0,0.1646413084441485,0.44148329902734595,0.15745931601504493,0.2001688064171299,-0.09354568981842706,0.0,0.0,0.0009573396269383664,0.0,0.0,0.0057298831796359926,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0.4,0.0,0.08155657168784165,-0.24580021120628276,0.22077994631886041,0.02468086140200641,-0.11508200622166438,0.0,0.0,0.0008233388848540456,0.0,0.0013723055760390143,0.005730575040187984,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.4,0.0,0.185859474621498,0.05772392767672404,0.26872996479610234,-0.046750251009094565,-0.0589615254675648,0.0,0.0,-0.0051614446479877505,0.0,0.18294521951406645,0.005730575040187535,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.37674438476562466,0.0,0.17909935428231902,-0.23655198519323611,0.6089712027968264,-0.016805935640980017,-0.01283707177077336,0.0,0.0,0.03241961331933744,0.0,0.033182724019363896,0.00572988317963456,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.36,0.0,0.08537727077491133,-0.4010068865702204,0.5354488705518016,-0.6830980542037804,-0.4355015964054429,0.0,0.0,0.0004284126668335958,-7.776127395266116e-18,1.2484154413409496e-18,0.005735787204482775,0.048853350943383944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436,0.36,0.0,0.2076388495078615,-0.4582395413926174,0.15309805906102106,0.035837199864430326,-0.24518818047085347,0.0,0.0,0.0005811253783280616,0.14598921724690372,0.013347971703620764,0.0057305750401884905,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0.36,0.0,0.20668082605390267,0.005225885023957399,0.26120157917086495,0.09824912354490763,-0.05651405634006581,-0.0036543250861296116,0.0,0.0009570974206037806,0.0,0.0,0.005730575040189868,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.4,0.0,0.22680378797248682,0.10284254519368692,0.3426093109865743,0.07337059263430228,-0.14900000401970867,0.03366828791209129,0.0,0.002756528433401392,0.0,0.0,0.005729883179634447,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.4,0.0,0.0073961093394826465,-0.2257620963472108,0.4639212850782643,-0.06507830118590927,-0.0981148433802169,-0.011116676893009804,0.0,0.001095069901735782,0.0,0.0,0.005730575040189445,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.4,0.0,0.09180325983897589,-0.18047289752191809,0.7532323750093279,0.2549246515524071,-0.04635283090125536,0.0011945387414158703,0.0,0.0032931381713955364,0.0,0.0,0.005733205825041382,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.4,0.0,0.2649710546453062,-0.04988393806065792,0.2900514964487432,0.05621707434960964,0.08664439839335213,0.0001598785642123624,0.0,0.004959468051189697,0.0,0.0,0.005734433537230322,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.44,0.0,0.265295770639582,0.3304717725944137,0.5604727140532478,-0.12929866350811242,0.22940470095503282,0.00013213465201460244,0.0,0.004656753208540778,0.0,0.0,0.005732137171828112,0.04882226256441972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,0.44,0.0,0.16965782137794286,0.21461522818858667,0.16187203951499854,-0.21078915817854235,0.19542986877522525,-0.00017923072601316623,0.0,0.004607264816384557,0.0,0.0,0.005733205825045878,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.44,0.0,0.1016810736582532,-0.08134208841415039,0.31013371462962525,-0.13758678345007655,-0.1459002678280572,1.8135611838234303e-19,0.0,0.0019960158914495542,0.0,0.0,0.0057357872044846575,0.048853350943383944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0.4,0.0,0.18916682281064964,0.2854502495727992,0.22889220070521718,0.21763294075235015,0.0019042245228950362,-0.004624290774075491,0.0,0.0009627142624309027,0.0,0.0,0.005732137171829095,0.048822262564420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.3700781249999986,0.0,0.15771861473809573,0.1117030030346235,0.23283055923657697,0.09695093536705465,0.3369856704316477,-0.01452910194663257,0.0,0.0026790394511710153,0.0,0.0,0.005729883179636414,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.36,0.0,0.18920249240982998,0.03925433057233807,0.6323263227793531,0.12602400352064755,0.10168545734172918,0.007577689702222016,0.0,0.0010540177502981777,0.0,0.0,0.005729883179637172,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.36,0.0,0.20359954696837104,0.08555164583179778,0.5002151839909449,-0.38506412656505395,-0.3379802438464317,-0.0046318065311399745,-0.00013805550004428538,0.0008986016943479897,0.0,0.0,0.005730115239541115,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,0.36,0.0,0.07321602522163695,-0.10234714823324911,0.23134145636771344,0.15885323898153297,0.019598488175143647,-0.0017725892821859317,-0.00020051055610469104,0.0013292828982421688,0.0,0.0,0.005731253677662355,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.42325561523437544,0.0,0.09902912406513854,-0.17770924981818356,0.08669614535648383,-0.22873996550893066,-0.2789867130250015,0.0005371814819807788,0.0005371814819807788,0.0012895859922523766,0.00020362240182066922,0.00020362240182066922,0.005732137171828954,0.048822262564420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.44,0.0,0.12675519018029058,-0.371423069450234,0.06646031202121769,-0.17324354769950215,-0.3538726488031866,2.2675343709272843e-19,2.2675343709272843e-19,0.0001092099804573891,-1.7815677200331296e-21,-1.7815677200331296e-21,0.005735787204485641,0.048853350943383944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.48,0.0,0.07084885780848373,-0.058306795474234376,0.10029467256087597,-0.0090609232307519,-0.05347931335935042,0.0,0.0,0.0013227752751666555,-0.010584497242212063,-0.010584497242212063,0.005729883179635571,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0.48,0.0,0.04484631030439945,-0.1885500998278495,0.007772229521452635,-0.1953262541625463,-0.2128031780886848,0.0,0.0,0.0002281645564046991,8.610909512895395e-05,8.610909512895395e-05,0.005734433537231895,0.04884182136967712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,0.44,0.0,0.04314493977630269,-0.06191693094280705,0.18411997890041867,-0.23712335165606555,-0.23712335165606555,0.0,0.0,0.0012296879984943496,0.0,0.0,0.005735787204485247,0.048853350943383944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0.44,0.0,0.0608461646447171,0.10856658620295596,0.07156464682380713,-0.08466129279760465,0.08430092849693599,0.0,0.0,-9.012532045125416e-05,-0.0024926829806448288,-0.0024926829806448288,0.005730115239542857,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,0.48,0.0,0.04635306766488428,-0.07072099293143697,0.03557843384417855,-0.03270465733987282,-0.03163956295716679,0.0,0.0,0.0003085036983651881,-0.013972719680760828,-0.013972719680760828,0.005730575040190148,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0.48,0.0,0.0329331822134382,0.15331948272884044,0.034954628301991475,0.044801314086107505,0.04492607634739674,0.0,0.0,0.0007177590888988747,0.02916995721870233,0.02916995721870233,0.0057312536776647155,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.48,0.0,0.03724261334968242,0.21913965305444688,0.04900329550735418,-0.19503996751924343,-0.1927669808856809,0.0,0.0,0.0002569483656672732,-0.0011965531008652813,-0.0011965531008652813,0.005733205825041636,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,0.48,0.0,0.014276234484856863,0.04565039052463854,0.22446138627003803,-0.07810440457339862,-0.28569192792961395,0.0,0.0,0.00022207602360576576,-0.001147293758758329,-0.001147293758758329,0.005732137171827635,0.048822262564420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
