interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
310,0.48,0.0,0.01616833261969962,-0.08581922321384716,0.06475926100965175,0.390547405458586,0.1352183138241862,-0.007037785926866575,0.01128840417809891,7.64993640074415e-05,0.015072910195491054,-0.008410385873339666,0.8739907776981231,0.021548638670417848,0.0014801238831956913,5.3228935006417024e-05,0.00021983907723000223,0.00038038604070639304,0.0008848347115869303,0.00166653763442734,0.0008469064678935762,-0.0006636663380562656,-0.003125957143908655,-0.0009511088237659477,6.182909472287127e-06,3.316969782698505e-05,-0.004371781100134309,7.63978521622232e-05,0.0006640531652904495,-0.009463557590059441,0.0
311,0.48,0.0,0.010457696736803569,0.16501052921313875,0.031801201696735545,0.06748791213046629,0.07679572888629208,0.011026689370296617,-0.01856017828752039,7.713721514439692e-05,-0.028556940928239363,0.01312086827596707,0.8739705474277136,0.02154813988393339,-0.0019857774590423555,-1.759143155852701e-05,-0.0001826616570997167,-0.0006276865145616414,-0.00146009252875776,-0.0010455792835294688,-0.0007160858739905085,0.0005185406642486242,-0.001782041212020799,0.0007827653205580623,-1.3592770015298651e-05,-7.29216683602003e-05,0.009611108705006558,-0.0001679562734597072,-0.0014847135158987932,0.017907486493835226,0.0
312,0.48,0.0,-0.0017716651702702742,0.08643621813208319,0.022185377394719753,0.39749384777491137,0.16979384452712803,-0.017344644576287902,0.029388632626284796,7.76120411447448e-05,0.09882242692330184,-0.01770470809442042,0.8739547630049573,0.02154775071183787,0.0026274788023622877,-2.2040158596787988e-05,0.0001833121815323673,0.0009953437822506125,0.0023153182142594624,0.0006419444219557922,0.0007216986768414654,-0.0005109981294537672,0.0009709199544142087,-0.0008287610999068212,2.53334047469043e-05,0.0001359071136574546,-0.017912618738965484,0.0003130270173444183,-0.0048541413483679675,-0.06233968263158266,0.0
313,0.4500781249999992,0.0,-0.0008756602023435089,0.0627257484497674,0.02696235083041512,0.006621682795261618,0.407946700180273,0.025501168437258616,-0.045998587376390045,6.9033781756129e-05,0.07659153644790655,0.11887051630711279,0.8739434619085965,0.021547472078185824,-0.01388733501536506,7.081569706935624e-05,-0.00020738353219523412,-0.00155824413244214,-0.0036247084539458275,-0.0002956335569003414,-0.0008509929237110346,0.0006519604453612646,-0.005231490160595651,0.001098042155683502,-4.278303067152997e-05,-0.00022951980873377095,0.030250814076226006,-0.0005286397394214083,-0.005582448791233008,-0.049354904758164196,0.0
314,0.44,0.0,0.010350174668312168,0.4791863371403508,0.036014052119909025,-0.23506137874524224,-0.023096680616243984,-0.03668946350352571,0.07314663689224682,6.442856605479954e-05,-0.024130011348004726,0.08941143607856543,0.8739366706913074,0.021547304637646418,-0.00835500031939191,-7.904084418686153e-05,0.00045473169036808415,0.0025068079363781345,0.005831209455714539,0.00032419646503329547,0.0011912635699385453,-0.0009582884951041444,-0.003881916129783034,-0.0015722163725628195,6.762255881141393e-05,0.0003627774031168368,-0.04781422498252663,0.000835564271814582,-0.0012217881735911344,0.01709279256022797,0.0
316,0.44,0.0,0.01721222375675702,0.290800702386064,0.031241779026436423,-0.3491708568230947,-0.2603300261080669,0.22503116041999055,0.3952963729432426,4.323473454261368e-05,-0.0009922239702758453,0.015908723673776985,0.8739366706913106,0.021547304637646418,-0.01992469870171939,0.007697812775885591,0.025293429364199867,0.0135319035192037,0.031477227517080424,0.045303381695028774,0.008065442141382849,-0.0022223741756550687,-0.0008532891300036323,-0.0033521262752783674,0.00014180736717236202,0.0007607595647051714,-0.10026845297392122,0.0017522136336152357,0.00029681795060631063,0.005981468192948002,0.0
317,0.44,0.0,0.0064645055610952525,-0.19685106509008146,0.021569824363840546,-0.06557797413791,-0.1993403883378876,-0.08189721416528024,0.46528800505932666,2.858048284772241e-05,-0.004539437271073469,-0.009859771160449502,0.8739434619085965,0.021547472078185824,-0.016456037351978616,0.002749242369394687,0.011532506220187278,0.015561200457673549,0.03619767511274064,0.06256679853240073,0.02109841643983759,0.003269827991871879,0.0005190539000706926,0.0014233798228643123,-6.0214242719680634e-05,-0.0003230337181621987,0.0425759894206392,-0.0007440249342124042,-0.0005588902725723779,-0.0038434927108712625,0.0
322,0.44,0.0,0.0036250904461856024,-0.09096106573662083,0.006549063791170362,0.18238032572210713,0.1490877178986137,0.4649152366763132,-0.07094804542611584,0.00019827330698898713,0.2624204287429413,0.0007174705683136425,0.8740443693725287,0.02154995999743514,-0.010001072270346715,0.0027676805282017066,-0.001216621621002948,-0.0005880163665631572,-0.0013678138428794085,0.0023957671576372176,0.0010952693080392647,0.00455045908062398,0.0008001908095417416,0.0035139405744737465,-0.00014865271184478615,-0.0007974830547260582,0.10510862548443663,-0.0018367967303962406,-0.0043685100710028025,0.00018587566010753415,0.0
323,0.44,0.0,0.0004468043330969154,-0.1664391388808648,0.012591091193602992,0.1520312670796263,0.09217455623238999,0.7180303107393303,0.1588605905133029,0.0001557513637918509,0.39409536795313554,-0.00032545517608952213,0.874077598136099,0.021550779267658245,-0.003188764894273429,-0.00041135608078136097,0.0008779836743635088,0.00035015079528086755,0.00081450301745803,-0.0014287681703832528,-0.0006329883450202718,-0.002676461249247214,-0.0002671206177459917,-0.0021707593050331354,9.183116521650672e-05,0.0004926502668338651,-0.06493152686389853,0.0011346929492566118,0.001227440218492637,0.0,0.0
326,0.44,0.0,0.0012334854386973617,0.004203486426527445,0.026634113974742205,0.03813254395472798,0.20882594961967366,0.21920326166413345,0.21657693721491625,0.0001788178787945868,-0.022903214495959032,0.0,0.8742019566048059,0.021553845382056847,-0.020276616649149454,-5.705793094912177e-07,-0.00036834139749465297,-4.153224453868941e-05,-9.66102003893389e-05,0.0005194499096720419,0.0001404222681424648,0.0005836955511177037,-0.004736409981334419,0.0004431453784392585,-1.8746692168050638e-05,-0.0001005711174095101,0.013255318532103221,-0.00023163965495612583,-0.00022670206422270396,0.0,0.0
330,0.4,0.0,0.007314885613475667,0.20621338320104357,0.012614591243423528,0.026196777858537915,0.40337647364786716,0.010277547677633895,-0.006534237078502674,0.00012497897133336463,-0.0022885148246738645,0.0,0.8744207502719976,0.021559239839067493,-0.011251832799896201,0.0002409753337073005,0.0007567169980816651,0.0,0.0,-0.0015161392560398392,-9.667303101716526e-05,0.0,-2.618102364606224e-05,0.0,0.0,0.0,0.0,0.0,-1.2091454041895878e-05,0.0,0.0
334,0.44,0.0,0.015510555501764722,0.6054350341341094,0.07783406463619712,-0.0988269136698497,0.0967354717287092,0.1444403003528116,-0.00511751423908673,0.00018204392091090193,-3.3128353285489356e-05,9.28948939261561e-05,0.8746901572967554,0.021565882191343692,-0.009164583195821488,0.00014941652868217232,0.0004910451025665181,0.0,0.0,-0.0007151539794164018,-0.00021153658867446482,0.0,-0.00010034486879349007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.44,0.0,-0.0004062010681009582,-0.18756114153268605,0.04077541885585487,0.26328296801042117,-0.053733214161215695,2.5529505127949203e-05,0.0003247756723312812,0.0002730360876146551,-0.003977126130715989,0.007214329305749505,0.8744838633976822,0.02156079592178065,0.0004788887086996766,-2.2674492982526824e-05,-2.6704574339972876e-05,0.0,0.0,0.000656015765180062,6.188869352304936e-05,0.0,2.2659617349450983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0.44,0.0,0.00485364127097644,-0.13330912206133413,0.03686365414029293,0.43250525932442646,0.10191207645560059,0.0006344705147073997,-0.000753658083137579,0.00023518762736650712,0.1317956786950195,-0.018725904708873833,0.8744207502719976,0.021559239839067493,-0.0008852324293903552,3.366910846045554e-05,1.666481871618711e-05,0.0,0.0,-0.0010287466086951757,-4.5048573485538585e-05,0.0,-1.918137988857505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.4167443847656252,0.0,0.0037401407161243455,0.07123102143622251,0.01935241361723753,0.07328297815992027,0.3553749424208296,-0.0021685434587970023,0.0012335963336992644,0.00019548913877501898,0.348431428141464,0.19685124844591073,0.8743608220298943,0.021557762281101987,0.0019317719050701272,-5.4351028297520064e-05,-7.874977954648787e-06,0.0,0.0,0.001751564721840927,2.878525738329566e-05,0.0,1.5441452479316226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.37069946289062167,0.0,-9.369531873902463e-05,0.2663559236544402,0.01985172448255599,0.04370825859627698,-0.06292552984538015,0.012378047014598203,-0.0025223110610383933,0.0001562378711523359,0.2002340576784204,0.17312517387129495,0.8743042679810396,0.02155636791540007,-0.012172710370114205,9.056645413729835e-05,1.4165853865019602e-06,0.0,0.0,-0.003787108531735034,-1.5213412592129736e-05,0.0,-9.021561073453195e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0.4,0.0,0.009536997167685501,0.031982117605735966,0.04160697872168963,0.47244796176060044,-0.21409259361713986,0.04206515940829803,-0.0025357617436904617,0.00021792962459194545,-0.009350099363687844,0.08467309574111712,0.8739547630049573,0.02154775071183787,-0.005677312061961045,-6.208012572888661e-05,0.0,0.0,0.0,0.02047603902084546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.665336193376137e-05,0.0,0.0
361,0.44,0.0,0.009280605327331267,0.14508049157044822,0.009000997855701368,-0.14268188482722916,0.5142389238791945,0.0044597100425969325,-0.029749397976137747,0.0001279879592392013,0.10202418469930294,0.00469059760072826,0.8755593981731626,0.0215873137190454,0.001322323938931759,0.0,0.0,0.0,0.0,-5.115365012501651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001437764223056297,0.0,0.0
369,0.44,0.0,0.000353215327501604,-0.06173233265308774,0.028782742569377007,0.05812511986354413,0.09017389712594157,-0.004801815566688948,0.26431608444183,0.00016783167937887226,-0.005798816111177152,-0.0012754064733701183,0.9327222642451138,0.02299669008522903,-0.00020631236120717588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.4167443847656252,0.0,0.024262118741108046,0.03858577792463225,0.07605053713545634,-0.25645729241698273,0.4123214252481529,0.0,0.0,1.4923060569161289e-06,0.0,0.0,0.005601652398524882,0.04771088618386422,0.00039865493232625333,0.0012477515336171635,-0.0003318542378251015,-0.00019854190693348534,0.0,3.905718516606262e-05,-2.76403729922584e-05,0.0,0.009023830595463217,0.0,0.0,0.0,0.0,0.0,2.2819418964190123e-05,0.0,0.0
374,0.4,0.0,0.043073634149644775,-0.003014795576465729,0.05326010439758388,-0.37407841453497526,0.3578548158943863,0.0,0.0,-1.1517017777949284e-05,0.0,0.0,0.005856299336781122,0.04987978746936919,-0.0009138635402123289,-0.003011356576543097,0.0012424209409929233,0.0008074171355367555,0.0,-8.539155203757767e-05,6.043073351730958e-05,0.0,0.001211902422869828,0.0,0.0,0.0,0.0,0.0,0.00012417627374622592,0.0,0.0
376,0.4,0.0,0.02597271505950478,-0.11248325988747117,0.029129891807317072,-0.05622941684672936,-0.023950193411327963,0.0,0.0,-3.900013097511669e-05,0.0,0.0,0.005811818547902311,0.04950093178458442,0.00995324757095537,0.035898860455073754,0.015452400921636314,0.009683348560536797,0.0,-0.0001778491692352121,0.00012586204953387434,0.0,0.0059712097327074614,0.0,0.0,0.0,0.0,0.0,0.0003712614862823843,0.0,0.0
377,0.4,0.0,0.04114215359979784,-0.03631625588009144,0.03852154161762269,0.02839450120923604,-0.36226054713336653,0.0,0.0,5.872851396039767e-05,0.0,0.0,0.005676731172013885,0.0483503537127281,0.008177115850388583,0.030789121340813356,0.022903854507867135,0.014137947193542048,0.0,-0.0009207577457756441,0.0006516108987511784,0.0,0.00927372465985382,0.0,0.0,0.0,0.0,0.0,-0.00015244132610709268,0.0,0.0
378,0.4,0.0,0.02430745805351439,-0.1214704159628276,0.030333426798014033,0.2982907022191993,-0.4448078607500462,0.0,0.0,-9.061037899753122e-05,0.0,0.0,0.005768258712375151,0.04912992012457704,0.008619566852112978,0.03671273835570843,0.009747447586650611,0.006064259315613319,0.0,-0.007764863976745147,0.005495115319725294,0.0,0.0038890198895405285,0.0,0.0,0.0,0.0,0.0,9.017424200538357e-05,0.0,0.0
385,0.4,0.0,0.2858392222604088,0.03614374918362247,0.28758893091834703,-0.04502347658178267,-0.02946460450879721,0.0,0.0,0.0040359020456926156,0.0,0.0,0.005734433537228917,0.04884182136967691,-5.16135596854428e-05,-0.00012440882573849392,1.932052306309541e-06,9.907574730349392e-07,0.0,-2.8033297980620255e-05,1.9838880070155303e-05,0.0,1.450940249305667e-06,0.0,0.0,0.0,0.0,0.0,-6.728983532624765e-07,0.0,0.0
396,0.4,0.0,0.1494613368959978,0.2951568695214541,0.22870762022149638,-0.16459617355073297,0.1443414149545457,0.0,0.0,0.003951438725408382,0.0,0.0,0.005730575040191946,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0.4,0.0,0.16403058341133206,0.199890562226093,0.3355926275142954,0.1327528265682236,0.09440366773265971,0.0,0.0,0.002949180969167322,0.0,0.0,0.0057332058250430685,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.4,0.0,0.14630580050072087,0.3322761775785059,0.2442833816988915,-0.5431079631876445,-0.2576002833714697,0.0,0.0,0.0016160185718414736,0.0,0.0,0.005729883179637172,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,0.4,0.0,0.18799438810114716,0.06632809490580664,0.3149683975708624,0.015481382411535903,-0.3268859505569124,0.0,0.0,0.000486325522935059,0.0,-9.256447358964027e-18,0.005735787204481652,0.048853350943383944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,0.4,0.0,0.10754944498247894,0.01694090080898623,0.00951136662698642,0.11516146291103367,0.30270312577314973,0.0,0.0,0.0012578200351621945,0.0,0.019237620927935028,0.005733205825041804,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.36,0.0,0.10501782808405433,-0.2606531561587977,0.11256984640058063,-0.12606465260267302,-0.28503837327523873,0.0,0.0,0.004881618815707999,0.002129385600679337,-0.0022197297915042594,0.005732137171825078,0.048822262564420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.36,0.0,0.12838690770519628,-0.6815899201121168,0.10597913491801958,-0.43812420421966686,-0.42480640440456796,0.0,0.0,0.025003388157532672,-0.002429667289031826,0.0009941198804227541,0.005733205825041664,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,0.36,0.0,0.06235394898247558,-0.07424706473128932,0.3779489285332646,-0.44361454165418757,-0.3951276380162555,0.0,0.0,0.03292256606639808,0.0019380640448252986,-0.00039774040435410635,0.005734433537229057,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,0.36,0.0,0.29442307416354047,-0.26240217198792787,0.44079712812969735,0.10888782591126314,-0.18127050078781418,0.0,0.0,0.00018787107036744304,0.036314607946049175,0.1647040665947486,0.00572988317963824,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,0.36,0.0,0.10624694320386577,-0.2137173794293466,0.3329325596394836,0.03995389416755781,0.026645224473450527,0.0,0.0,0.00037762157938465117,-0.00880868537763511,0.01898117100367297,0.0057305750401931265,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0.36,0.0,0.09646862503407616,-0.028595818791751368,0.183333038357257,0.09390902024231676,0.3312021707678615,-0.0001493154759131479,0.0,0.0025037011146489953,0.0,-0.00029028274330590223,0.005734433537233216,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0.4,0.0,0.2632763668960932,0.13674322193198318,0.1993542938290992,0.21619867956321967,0.4833314518700541,0.005260421793836892,0.0,0.003883571901642451,0.0,0.0,0.005731253677661456,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,0.4,0.0,0.2511829220329612,0.0224158549388047,0.14072794810466766,-0.1888646748041659,-0.1767723596049918,-0.00040270050128362103,0.0,0.0031855576666329007,0.0,0.0,0.005734433537230377,0.04884182136967712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.44,0.0,0.30962541053348697,0.38277672414190556,0.525178243398095,-0.012874342290496407,-0.06330770671806323,-6.83074694884457e-05,0.0,0.0032207545695772844,0.0,0.0,0.005731253677663367,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,0.44,0.0,0.20100629331244976,-0.1571813263822918,0.6482568187203466,0.13110924401011803,-0.025873082868533258,0.0,0.0,0.005499869516449527,0.0,0.0,0.005729883179637735,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0.44,0.0,0.10612101068313215,0.07703966562761211,0.5484481181210404,-0.05461625727160175,-0.16941086010792222,-0.00016976504611694072,0.0,0.0046447838134178,0.0,0.0,0.005730115239542576,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.44,0.0,0.18600648105402923,-0.0003908593105082564,0.31297191703980476,-0.03422565440150093,-0.2456166023596174,0.00016894617742359383,0.0,0.0034979558813872935,0.0,0.0,0.00573057504018939,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,0.44,0.0,0.2178202558077193,0.348496989207695,0.2322754975774979,-0.39012464336470937,0.02356126933428189,0.00011491103079893895,0.0,0.0017208559196466484,0.0,0.0,0.005734433537230322,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,0.4,0.0,0.17353871858722353,-0.1111232216786471,0.29569013684937656,0.04476752702582484,0.1898512643535648,0.0608601608463844,0.0,0.0006935761543853674,0.0,0.0,0.005731253677663704,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.4,0.0,0.10839569551544757,0.026110538466525092,0.3093280893114868,-0.031518694478845775,0.021830168735181697,0.04633666586381093,0.0,0.003155415753809312,0.0,0.0,0.005730115239544768,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0.36,0.0,0.08053040416160827,-0.1356147735638309,0.18111091845891034,-0.2010601747829099,-0.2010601747829099,2.245499825381329e-19,-1.0840593098273729e-19,0.0006887406979990383,0.0,0.0,0.005735787204484546,0.048853350943383944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,0.4,0.0,0.06456282288461532,0.2551348911144078,0.31205468430046346,0.0353637003228705,0.14597856390456052,-0.009489957957176836,-0.009489957957176836,0.00039265069111796947,0.0,0.0,0.005729883179636133,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0.4,0.0,0.06419843853362547,0.0929543101486716,0.17845662851617283,-0.024237851996685437,0.07429378178617198,0.004834553524441123,0.004834553524441123,0.00018159732455597265,0.0,0.0,0.005729883179635093,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0.4,0.0,0.061932133995168864,0.26926265063496224,0.3163597816199506,0.11243931309538484,0.09399828460829958,0.0017184348126928308,0.0017184348126928308,0.00015235696145632753,0.0001497019928011985,0.0001497019928011985,0.0057305750401904,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,0.44,0.0,0.1641087063210542,-0.27348831933034207,0.018144646181629212,-0.20038626613207694,-0.2444266484929965,7.807407956305486e-05,7.807407956305486e-05,0.00032957563989259695,0.0001277020818703029,0.0001277020818703029,0.005734433537228804,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.48,0.0,0.11528005770715127,0.16562495875270747,0.3545567127232699,0.05349279752589952,-0.011133348953480959,0.0,0.0,0.00231246222638705,-0.004339945980874708,-0.004339945980874708,0.0057321371718298255,0.04882226256441972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.48,0.0,0.06742281927776665,-0.05999865811488731,0.1418082816100622,-0.007856720182014413,0.027913385592975903,0.0,0.0,0.0008105821378424827,0.03462594502680208,0.03462594502680208,0.005730115239540946,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
