interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
319,0.44,0.0,0.002653797463640398,0.4011241285214664,0.021068033691232953,-0.23931221015823742,0.01663661123957274,0.0743900513370604,0.08799658885760933,1.1597400666109281e-05,0.016962691015952252,-0.00398658209111062,0.8739705474277168,0.02154813988393339,-0.01864044221719744,0.004815519653715033,0.011512075970709182,0.0024933653053959676,0.005799939889444461,0.060070767023719204,0.02246643553983059,0.03354451030806778,-0.00453733026291052,-0.04659085451228218,0.0019709658497722303,0.01057371807840454,-1.3936208009621125,0.024353835080817596,-0.005274969451338155,-0.0014841627953319377,0.0
324,0.44,0.0,-0.00040298750954885997,0.030181268145662795,0.025461746262421626,-0.022975433436286816,0.17049862166197438,-0.1585241415158144,0.34529267552108434,0.0002091264076179655,-0.08287860472053704,0.0,0.8741150065236598,0.02155170158840525,-0.014067762760288535,0.00011360163748848038,-0.0007063483514538343,-0.0001951692724884991,-0.0004539928610742079,0.0009670237226031751,0.0003945269549678227,0.0016386278011259496,2.6010884011722673e-05,0.0013345650075215136,-5.645704681016533e-05,-0.0003028773413699911,0.039919369888951464,-0.0006975999139324816,-0.0006482653900847429,0.0,0.0
329,0.4,0.0,0.003656446545831061,0.2618555038942326,0.020630250204925493,0.010814911401425374,0.25071170924712316,-0.004660119923416502,0.010362481067750277,8.753734596374902e-05,0.004388835862949358,0.0,0.8743608220298943,0.021557762281101987,-0.006434305574192227,-0.0005021125551804087,-0.0015762658066077683,0.0,0.0,0.011694517084949233,4.081126295931584e-05,-7.284849591036626e-05,-0.0003589681944581491,0.0,0.0,0.0,0.0,0.0,3.607037040251771e-05,0.0,0.0
332,0.4,0.0,0.013617443941959375,0.10017803431366945,0.05293227657090584,0.3048144128282373,-0.12269644068802754,0.16861789360389692,0.11560879153054056,0.00011568917728760874,-0.0005061055320481794,0.0,0.8745499548328347,0.021562425436063546,-0.009773262462105812,0.00011767471828435463,0.0003865200999899515,0.0,0.0,-0.0007246583529513633,-0.00015585140473977168,0.0,-0.004801546658513865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.44,0.0,-3.207282129306324e-05,0.3379429999611953,0.025380072962037762,-0.07909322196198418,-0.005762835579952076,0.0006994677359252375,-0.0019351300409695192,9.980933077457927e-05,-2.3020531070819583e-05,0.00023845201835457665,0.8747637650752271,0.021567697024476903,3.466541521379214e-07,9.262623139613664e-07,3.039768969557839e-06,0.0,0.0,0.016928807338171516,0.005379224541553316,0.0,-0.005328419471109808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.4,0.0,-0.0012139280402733122,0.4218867904208121,0.024935101511723498,0.3414316695015141,-0.003085023858685601,-0.005730394336593228,-0.0012130354691357707,0.00021606505610413359,0.02016106405612561,-0.0011844090220300759,0.8741564965637507,0.021552724544144555,-0.02025946216550251,-0.0005847142966972173,0.0,0.0,0.0,-0.001536156216531144,-6.0404641483712435e-06,0.0,-1.4827327830418661e-06,0.0,0.0,0.0,0.0,0.0,1.9390645997168318e-07,0.0,0.0
352,0.4,0.0,0.0018931432200996676,0.2082850266785472,0.01066568004593996,0.059132432025676585,-0.08284499837932528,0.06533330183115006,-0.0006283793335700978,0.0002131992257203694,0.24137538046598855,0.0737615944715622,0.8739907776981231,0.021548638670417394,-0.006410236668428821,-0.00014148028980988739,0.0,0.0,0.0,0.036423175922444845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.253018213595135e-05,0.0,0.0
362,0.44,0.0,0.001039316963702435,0.39241258567106574,0.029854508115560837,-0.32000547599529783,0.08293707522266425,-0.0010832338376828724,0.01458147505953888,6.113274463059084e-05,-0.030325745467036078,-0.008204678128452702,0.871766962203645,0.021493809491686246,-0.007448906776801753,0.0,0.0,0.0,0.0,2.7588469353722464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.132477075180104e-05,0.0,0.0
364,0.44,0.0,-0.004103469246409471,-0.15896539869126453,0.011744349073381873,0.2568279128050995,0.31033080883584685,0.2091427112746223,0.000959981481834704,4.3605100555801106e-05,0.004352636770649427,-0.024358330434138212,0.8668497101368186,0.02137257241374054,0.0037071049253894536,0.0,0.0,0.0,0.0,3.0317508879761712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2741074692111115e-05,0.0,0.0
371,0.44,0.0,5.440814494181158e-19,-0.397032567542555,0.04160938514376872,-0.016563982160755875,-0.012017163139337105,0.0,0.0,-1.3306692556790036e-21,0.0,0.0,0.005735787204482775,0.048853350943383944,-1.9639598180013846e-19,-5.803271499632296e-19,1.7633480778395462e-19,1.0370463720722388e-19,0.0,-3.7231136663765004e-20,2.6348097025854205e-20,0.0,1.9642863563996513e-19,0.0,0.0,0.0,0.0,0.0,-1.798857335383494e-20,0.0,0.0
372,0.44,0.0,0.011769762287727891,-0.07543175710992317,0.07951884949872275,-0.14537877616632913,0.27683512382339,0.0,0.0,-6.135684680633206e-07,0.0,0.0,0.005849853507319009,0.04982488648412305,-0.0001256602450436327,-0.0003911184856679233,0.00010688525580107481,6.341097256199179e-05,0.0,-1.2211375819152962e-05,8.641866559374177e-06,0.0,0.009712571939850971,0.0,0.0,0.0,0.0,0.0,-9.103772579144989e-06,0.0,0.0
386,0.4,0.0,0.12254161546857327,0.38741193106228294,0.06468755918887475,0.1874905920249905,-0.19186103878323937,0.0,0.0,0.0016114557959628687,0.0,0.0,0.005735787204482719,0.048853350943383944,-1.1102431861727156e-19,-2.5736196301492166e-19,1.611127945445292e-21,5.515030708242108e-22,0.0,-6.967545105550938e-20,4.930860857969489e-20,0.0,2.1101446955651065e-21,0.0,0.0,0.0,0.0,0.0,-1.4593402325736793e-21,0.0,0.0
394,0.4,0.0,0.16577032281353357,-0.0928750760485046,0.3125159693222786,0.1401763152688957,-0.214073734515671,0.0,0.0,0.001334431471265038,0.0,0.0,0.0057298831796347,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,0.27999633789063183,0.0,0.24975034683593936,0.07454170351174932,0.4463363793129399,0.0006214570663161735,-0.06417937215347243,0.0,0.0,0.002173313896112682,0.0,0.0,0.005730115239543418,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0.4,0.0,0.13556475514162364,0.026724572555652047,0.24602867504342954,0.29064992291774466,-0.35583918799388553,0.0,0.0,0.00028011434851582236,0.0,0.0,0.005731253677666036,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.4,0.0,0.06035956033220412,-0.44950219338016817,0.03684527142812373,0.16607504875603094,-0.2847306879765112,0.0,0.0,0.000402502174832768,0.0,-0.0033572446990081735,0.005733205825045232,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,0.4,0.0,0.08756396731008392,0.2907673806142667,0.42685681108971796,-0.3388635173913898,-0.36534921956231786,0.0,0.0,-0.0008023754287385471,0.0,-0.053568758991269644,0.005732137171827915,0.04882226256441972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,0.36,0.0,0.1298870616825826,-0.15646580452425227,0.05221513586188831,-0.24592873631082254,-0.0689734856870413,0.0,0.0,0.001705046671772849,-0.00032559147988285797,0.0138432128480576,0.005730115239543952,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,0.36,0.0,0.06658255387844195,-0.2602839555675908,-0.020913256023345716,-0.334602643796165,0.0051775988216023975,0.0,0.0,0.0020004023350286247,-0.001498382237415137,0.004450899274154966,0.0057312536776658665,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,0.36,0.0,0.16819853649685587,-0.4219029548509547,0.07225938042787654,-0.3904703799966156,-0.5360648610803284,0.0,0.0,0.00012702144929728563,-0.004312822554241828,0.000611599291740042,0.005734433537230827,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.36,0.0,0.07698945539784112,-0.27749174073259447,0.0735349451997726,-0.32222590911600135,-0.15244538141264163,0.0,0.0,-0.0004547317128555618,0.02021346695462784,0.004192019904797871,0.005732137171829179,0.04882226256441972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.36,0.0,0.3603371940177833,-0.12343923282173122,0.2901860379165916,-0.04668668182985052,-0.16662196941883015,0.0,0.0,0.0007412136472024181,-0.060990312063034346,-0.011346533492496941,0.0057301152395429125,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,0.36,0.0,0.23756195617587705,-0.00021497026804098758,0.42066797570545644,-0.3057541318599377,0.04614714311002885,0.0,0.0,0.0006183697191614845,0.014656637663157824,-0.038283538191452485,0.005730115239545329,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.36,0.0,0.13176703523621108,-0.16447968739077165,0.3679859130343967,0.20786600257783716,0.20233304537512187,0.0,0.0,0.0016079032458179315,0.004862256345779,-0.010246554723291772,0.0057312536776646305,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0.36,0.0,0.21234682163076685,0.07038353540288834,0.21848399732177964,0.22752853133532508,-0.11360659493677683,0.0,0.0,0.0017189665024656014,-0.0023581910376593226,0.005338340748005899,0.005732137171830415,0.048822262564420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,0.36,0.0,0.12439043986268711,0.2215065309881858,0.20320275807855728,0.18114541794246752,-0.37254348491201705,-3.229798323989316e-05,0.0,0.0012716434894127144,0.0009272903476603055,-0.0024436084470979063,0.005733205825042141,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.36,0.0,0.10575541895236239,0.06135527952065206,0.36891024546387113,0.06258744644474176,0.20629197724691242,0.0004778529952894147,0.0,0.0011590685723558314,0.0,0.0002937653536067719,0.005733205825044473,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452,0.36,0.0,0.1922388569638969,0.07563924515549593,0.40661449271091826,0.09587219663383978,-0.315922832644594,0.006311479695068836,0.0,0.0021316033028923606,0.0,0.0,0.005730115239541733,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.4,0.0,0.3324311292025498,-0.2789413658485325,0.7334777179740781,-0.15016025939361374,-0.670863113092925,0.04327051779890892,0.0,0.0021601533035045845,0.0,0.0,0.005730115239542211,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,0.3899218750000014,0.0,0.15258527011237571,-0.356063914842897,0.06861537513747173,0.3631369441334538,0.2825643004720627,0.0012056144497301416,0.0012056144497301416,0.0011258493767445222,0.0,0.0,0.005733205825040933,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.4,0.0,0.1599729993045338,-0.16407077049689014,0.13773940384562597,0.42313882851313317,0.11907204727063245,-0.004665802930419634,-0.004665802930419634,0.001368397979443612,0.0,0.0,0.005732137171826679,0.048822262564420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,0.4,0.0,0.07955253462178716,0.0363187759332991,0.21405172861958902,-0.06937481601515252,-0.017302738704689433,0.10634598111924667,0.10634598111924667,0.0003539266082807774,0.0,0.0,0.0057305750401881244,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,0.4,0.0,0.04375088609190941,-0.13969804626357124,0.12665485490206713,-0.30213538105794896,-0.35085174139977965,0.03173889367252607,0.03173889367252607,0.0004220907490133267,0.0,0.0,0.005730115239542716,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0.4,0.0,0.09225148034794742,-0.3307727053495359,0.1640921568440645,-0.31759306593803854,-0.29635684102564713,-0.0028433272761891953,-0.0028433272761891953,0.0005111891952250787,-0.0001397109846472676,-0.0001397109846472676,0.005730115239541227,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.4,0.0,0.06806479670875412,0.22531935353205515,-0.002782075469072541,0.10719366891340125,0.13581554665705067,-0.0010034560669659133,-0.0010034560669659133,0.0005650979255711937,-0.0001873168698174176,-0.0001873168698174176,0.005731253677664294,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,0.46325561523437536,0.0,0.157879608995323,0.017857323552730116,0.17263471350931753,0.514130135333794,0.2765881021235128,0.0,0.0,0.0015436307096914432,0.0010547047820370203,0.0010547047820370203,0.00573320582504276,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.48,0.0,0.06448560293911225,0.10700343815942237,0.1754958273444222,-0.2511787653005547,-0.20922673040229936,0.0,0.0,0.0006632652746277899,0.051348418218177386,0.051348418218177386,0.005731253677663984,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.48,0.0,0.0580988367128323,-0.09376262377015895,0.04561085050430668,-0.029422447627599168,-0.0651919588567209,0.0,0.0,-5.786196076687531e-05,0.11175239776449045,0.11175239776449045,0.0057305750401882094,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.48,0.0,0.045323617487243166,-0.14363348452612718,0.024522937524222667,-0.03570618251764062,-0.2008038513150675,0.0,0.0,0.000677656726996557,2.480349692818882e-19,2.480349692818882e-19,0.005735787204484069,0.048853350943383944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,0.44,0.0,0.08126353243321872,0.20750746413494567,0.0603432392444822,0.07482308161833823,0.1105094035113608,0.0,0.0,0.0004576813311122412,0.0,0.0,0.005730115239542294,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.44,0.0,0.07532960150127492,0.5029503084171165,0.08074810469065437,-0.10753804529854508,-0.211939834321553,0.0,0.0,0.0005335308741727363,0.0,0.0,0.005729883179637453,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.44,0.0,0.04615072617410322,0.14654303028789445,0.05548098196235473,-0.1409796800189439,-0.2725638497426439,0.0,0.0,0.0004935369060686676,0.0,0.0,0.005729883179637566,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.44,0.0,0.026789541882159318,-0.08377362231295114,0.023965609112026037,-0.013503611297142334,-0.002437889381827917,0.0,0.0,0.00026762711224273956,0.0,0.0,0.005730115239539428,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,0.44,0.0,0.04465701293510444,-0.1461087226551604,0.021496873730751688,0.2623820616933415,0.2507604131187292,0.0,0.0,0.0009514732042083548,0.0,0.0,0.00573213717182696,0.04882226256441972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.44,0.0,0.03326514220138572,0.11991730707347747,0.15615215629077445,-0.04405027723046655,-0.04734548565574906,0.0,0.0,0.000827474098495343,0.0,0.0,0.005734433537231529,0.04884182136967712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,0.48,0.0,0.0565869329584945,-0.060096948951709354,0.0917642512156757,-0.16421449441112101,-0.02806750418013175,0.0,0.0,8.554272497789905e-06,-0.005998185665410922,-0.005998185665410922,0.005729883179637398,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0.48,0.0,0.041230205220693976,0.17866099510117212,0.03142131498733323,-0.22379501075022445,-0.2253397139525292,0.0,0.0,0.000885097085084319,0.09139652734983655,0.09139652734983655,0.005732137171828393,0.048822262564420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0.48,0.0,0.0518801979516901,-0.17982842435237195,0.023547844436727822,0.1830753308805176,0.1830753308805176,0.0,0.0,0.0005571085412122196,2.682623947898617e-18,2.682623947898617e-18,0.005735787204482775,0.048853350943383944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0.48,0.0,0.036300384373805214,-0.09352544144637866,0.33353159482280337,0.15137604193241677,0.14832413054961988,0.0,0.0,0.004193291305894967,0.00016729290496781936,0.00016729290496781936,0.005729883179636835,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,0.48,0.0,0.02703107520941271,0.007822075835994247,0.2746227157643978,0.029571908001432015,0.06442902906631105,0.0,-1.624944832095352e-06,0.004570920244014605,-3.9191588258375366e-05,-3.9191588258375366e-05,0.005730115239543644,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,0.48,0.0,0.026694395203973535,-0.05859142662270399,0.11449988269570024,0.2405734185401397,0.08957451577181243,0.0,6.471521906795657e-05,0.0018852230018819153,-8.444200074534427e-06,-8.444200074534427e-06,0.005731253677663086,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,0.48,0.0,0.022099740322330027,-0.007627105619919806,0.10998514904287338,0.05188986179806407,0.05423323506069501,0.0,-0.00010005575048068028,0.0023149471950744105,7.4216233965654e-07,7.4216233965654e-07,0.005734433537231529,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,0.48,0.0,0.01623162792963404,-0.018948513894818806,0.10973988086446748,-0.0757627267228804,-0.07595860836829668,0.0,0.00023488578848231215,0.004266276581644826,-3.27834744103746e-07,-3.27834744103746e-07,0.00573443353723257,0.04884182136967712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,0.52,0.0,0.0661472472379754,-0.12229778433985819,0.21838362097061353,0.36457466894436097,0.28767460375812837,0.0,-5.99730395058161e-06,0.0004611386971526732,0.014548632394895086,0.0,0.005734433537230742,0.04884182136967712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,0.52,0.0,0.032090044375187865,0.0791300884356836,0.26388137000579764,-0.023605003877640245,-0.03274191447869478,0.0,0.0,0.005330497830584794,0.0032036408365818834,0.0,0.005729883179636863,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,0.52,0.0,0.07663965273373292,0.01249271273325087,0.22496107932960022,0.13654432713167583,0.17926967524189627,0.0,0.0,0.011095936035041772,0.001090851607099144,0.0,0.005730115239545104,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,0.52,0.0,0.05604019186952498,0.015904748705275418,0.18446277199229327,0.23071497690527076,0.20485712530740136,0.0,0.0,0.006327760049647405,-0.0005949729249751844,0.0,0.005730575040189923,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,0.44,0.0,0.04072885184114544,-0.0077116418134830994,0.26581280853629125,-0.3310028349757359,-0.16162594475748368,0.0,0.0,0.0071633545923752255,0.0,0.0,0.00573320582504467,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,0.41674438476562464,0.0,0.038781960998006126,-0.007734430307181861,0.2799954423763266,0.2995275972998917,0.20178947103834546,0.0,0.0,0.008630067745260754,0.0,0.0,0.0057332058250443045,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0.4,0.0,0.027896666748191155,-0.00931532732613814,0.25757235540656614,0.31443056230216376,0.01715084519409787,0.0,0.0,0.009056855363303069,0.0,0.0,0.005730115239542828,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,0.37674438476562466,0.0,0.028278540360586482,0.0014835754060672217,0.24665983157685586,0.07386696836669694,0.0948418078052964,0.0,0.0,0.00600966606947377,0.0,0.0,0.005729883179637678,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,0.2,0.0,0.07225466567916446,0.02332344311805181,0.2948880268299868,0.38908425681310865,0.3888073239837121,0.0,0.0,0.005118038457009574,0.20107853491586947,0.29947883162280775,0.005730115239543194,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,0.17674438476562465,0.0,0.07275075148315016,0.02432995645519932,0.3057286965288659,0.3963011522925005,0.3967693559400636,0.0,0.0,0.0043883737197806605,0.018372352287707214,0.15772780561425642,0.0057298831796369475,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,0.16,0.0,0.0724923440657626,0.02371641174890165,0.2994917967609354,0.3922473624313605,0.39243310116444174,0.0,0.0,0.004511600052511727,0.014529234827440701,0.13477713879992625,0.005729883179635571,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
