interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
282,0.4,0.0,0.00032663227159597877,0.13448555129176823,0.07307821597551308,0.007338581287288965,-0.09925432864179425,0.2993540535857647,-0.0020387901744457295,0.00016558939768581739,-0.023737014888657145,0.0,0.8741150065236598,0.02155170158840525,-4.909220228966041e-05,0.00011611145156592902,0.00038194052550089724,0.0,0.0,-0.008230199515648183,-0.002411397623176825,0.0,0.007226327098026266,0.007244654537930347,-0.0023043328268841407,0.0,0.0,0.0,-0.002909916149988407,-0.03410770867804535,0.0
287,0.44,0.0,0.0011716201196890976,0.010565866978313717,0.027832332348400414,0.0022178982550154045,0.18684106334751988,-0.003736499608433913,-0.0018337725146956973,8.674568792627656e-05,0.0012880701455546069,0.0,0.8743608220298943,0.021557762281101987,0.0006341899526612303,0.00017487455877874668,0.0005843272553590628,0.0,0.0,0.014749663496258222,0.0002134491703295741,0.0,-0.0017500072480476504,-0.03005199151691122,0.009684457803158377,0.0,0.0,0.0,-0.00027939939164909537,0.0007862580223914869,0.0
294,0.44,0.0,0.024373633666092537,0.08917325105473459,0.060666797568749195,0.08922183355507582,-0.14298580681251566,0.17315871828441426,6.366294035804158e-18,0.00016890617305244843,0.0,-1.472771805265521e-19,0.8748393441911969,0.02156956046182977,-0.006386272417063832,-2.136499844119949e-20,3.706356276566408e-20,0.0,0.0,0.015192008032612874,1.1005208813578087e-19,-7.303044379577233e-20,-9.722130601785144e-20,9.52023494939114e-19,-3.366880009665547e-19,0.0,0.0,0.0,0.0007541392265651576,-0.028298073109701363,0.0
301,0.44,0.0,0.011774626962361217,0.005294369371487431,0.04839788497632423,0.35954522075897993,0.3548307892183115,0.00041633295386713225,-0.0036875077709359882,0.00022293039279010224,0.0,-0.0027994876012127894,0.8743608220298943,0.021557762281101987,-0.004924712538285832,0.00010402877567439565,0.00025473899423266463,0.0,0.0,-0.0010157811038251743,-0.00018633053566550386,-0.0016143642268045006,0.005342598656409765,-0.005624819918773594,0.00032185226788844967,0.0,0.0,0.0,-0.0007824106566001725,-6.017677648353701e-05,0.0
302,0.44,0.0,0.01997031936032154,0.208475836534747,0.014545158250985544,0.23525811861264162,0.2538965695692962,-0.0001776435063412505,0.002668511076921932,0.00011756596213585196,0.0,0.020632295196725395,0.8743042679810396,0.02155636791540007,0.00039933715349054616,-0.00017794248551470155,-0.0004449082729515678,0.0,0.0,0.0015121243243438152,0.000318948535223905,0.003006033487708995,-0.0005018755107059971,0.010915690924002401,-0.00025031911243150826,0.0,0.0,0.0,0.005326886735756429,4.9026301644492385e-05,0.0
307,0.48,0.0,0.0027562996127310797,0.1385505548943629,0.027163612553660763,0.41053508768720864,0.00972201358306586,0.0009881992467328374,-0.001466979825836455,0.0002690122661066573,-0.0034494728399814306,0.002535804302698096,0.8740775981361016,0.021550779267658245,-0.006137041534097234,-3.160777947160781e-05,-8.899773631771707e-05,-4.715839905311984e-05,-0.00010969747561603423,0.062068105219525764,0.020085631071131437,0.0017999152152147339,-0.002758884926101383,0.0027618525483229977,2.0394163924203325e-05,0.0,0.0,0.0,0.00032634668828071187,0.0021823639227028166,0.0
320,0.44,0.0,0.01970310267397256,0.1952831302196936,0.03358969390500623,0.1253595632945802,-0.09674993011744344,0.048120780391774275,-0.06598605020121669,6.149446098909725e-05,0.021829269576656794,0.0024284735012438394,0.8739907776981231,0.021548638670417848,-0.006655593618814196,-0.0016086444480415641,-0.0033817614644669532,-0.0015152328431210457,-0.003524657774612955,0.02714620413910404,0.012045470689486996,0.03669507816577406,-0.006397249717785803,0.011718737558959363,-0.0004957460379925677,-0.002659548284322233,0.35052966068429714,-0.0061255841914434886,-0.005022394151705798,0.0008454601468065205,0.0
328,0.4167443847656252,0.0,-0.0003463238327583535,0.680914907544875,0.050966422414946096,-0.253742584358593,0.3843452199863765,0.0054213481221137335,-0.026184717106577993,4.148059710559827e-05,-0.007907974477188717,0.0,0.8743042679810396,0.02155636791540007,-0.011965217325709852,0.0036957865511535247,0.012003112253178476,0.0,0.0,0.007380457428698653,-6.753383091593199e-06,0.0001598522553443253,0.0009615212327370163,0.00010859199001239374,-4.593843708464653e-06,-2.4644774172594036e-05,0.0032481923262265193,-5.676288712760404e-05,-7.117969745742389e-05,0.0,0.0
331,0.4,0.0,0.010866367487565368,0.0988923292540717,0.018284284688981516,0.0872954158393131,-0.009432748111106243,0.14077454527174846,0.008498935473149406,0.0001781290280631611,0.0010662723373566134,0.0,0.8744838633976822,0.02156079592178065,0.0011108390659152303,-0.00015377249018906408,-0.0004902954071589054,0.0,0.0,0.0008826174695207618,0.00012613137444275488,0.0,-0.00437476281831168,0.0,0.0,0.0,0.0,0.0,5.150797524602886e-06,0.0,0.0
336,0.44,0.0,-1.6919392919805764e-19,0.25908172033898685,0.021465055809187398,0.13772923768464623,0.05858600322925034,-3.873354384492011e-18,1.013926391647111e-18,8.162061350325756e-05,9.108186873925772e-20,1.5990937858668285e-18,0.8748393441911969,0.02156956046182977,-0.005653353096641503,0.0016677132395538385,0.005481389260613367,0.0,0.0,0.03929212409630331,0.012490838442978677,0.0,-7.883180291043365e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.44,0.0,4.363774503459042e-05,-0.09617853047122855,0.029690731333036305,-0.07777078828952594,0.0027383707292521807,-0.0008748994265666873,0.09188515235982578,7.74477898509908e-05,6.287640643379211e-05,-0.000731809340254115,0.8746901572967554,0.021565882191343692,-6.283484991700788e-05,9.595432640724812e-06,3.1541790294320947e-05,0.0,0.0,-0.00013642008835620435,-3.0282916073944297e-05,0.0,-0.002816895311645509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.44,0.0,0.00015663222450477577,0.2902548908076098,0.03628909886519654,0.057473162458922006,-0.20891838667282317,-0.0005843785976646918,0.001009533540208637,0.00031479949649128975,0.0005461313977312875,-0.003430963625772878,0.8745499548328347,0.021562425436063546,-0.0002563383867223016,1.7466425717139182e-05,3.588243483481731e-05,0.0,0.0,-0.0004786635613504727,-7.535816815663652e-05,0.0,-1.9024265985704344e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.34000366210936483,0.0,0.0049927355692180675,-0.04042197938633596,0.02688056302222142,-0.11525607807868002,0.5483971070856265,0.1366746842059178,0.0003300462744037866,6.620210640468449e-05,0.16953642644972863,0.0024192946566199275,0.8740443693725287,0.02154995999743514,-0.02025540942046559,-0.00022314597593545024,0.0,0.0,0.0,-0.0019177714027256085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.142469972677394e-05,0.0,0.0
358,0.42325561523437477,0.0,-0.0003666943035112506,0.3803382390653894,0.03778580978407166,0.13225390070311716,0.1951499270620448,0.0011694553135857234,-0.0029197525495330166,0.00019981800046280047,0.0026236204786878794,0.0034802960094241562,0.8739366706913106,0.021547304637646418,-0.01206268103070076,-3.578382753488174e-06,0.0,0.0,0.0,0.0002542805895690684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007080723817813549,0.0,0.0
363,0.44,0.0,0.004081312977449448,-0.14352927484055739,0.035047676212300115,0.2766270523219603,-0.19907393375679888,0.11380456100208973,-0.007587895457950909,4.171537173340628e-05,0.018482625806928773,0.013384999726148254,0.8789578567143121,0.0216711042543786,-0.014086594809558893,0.0,0.0,0.0,0.0,-6.014633458387217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.624617648130441e-05,0.0,0.0
365,0.44,0.0,0.009625143772140514,-0.16698840369893703,0.018109098327356455,-0.07647576916177397,0.1080155688134845,0.17756554398940175,0.022132887879187556,4.004567057019573e-05,0.3101505685107423,0.06723400870334137,0.8857632107882023,0.02183889334289596,-0.0019143197871670564,0.0,0.0,0.0,0.0,-3.960537093378878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7442880665497057e-05,0.0,0.0
368,0.44,0.0,0.008955261318234242,0.19386753156172537,0.02043387265280305,0.1454287678680157,0.26731629543118585,0.008672846806380476,0.07620378366501947,8.515654414199466e-05,0.006941341683290768,-0.0009812849084979457,0.8388379232851213,0.020681929115455903,0.0003881635882433751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.44,0.0,0.00048459301542996743,-0.3574063641119909,0.026525374186729966,0.18292277518022693,-0.16669648690744815,0.0027632731282264886,-0.019048855561374436,0.00014969481331133817,0.0037346712983885914,0.001018338700684201,0.7352867861563469,0.01812882890566209,0.00011071116189482307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,0.4,0.0,0.024390654533982058,-0.16509131130160956,0.021286506025951727,-0.22438697358475634,0.4760780169143477,0.0,0.0,1.9537553230226956e-05,0.0,0.0,0.005629600051344404,0.04794892438900812,0.008604035114648415,0.028262515788262717,5.010953439951346e-05,0.000336233665787673,0.0,0.0001494052267162189,-0.00010573256049741021,0.0,-0.0012432743953995652,0.0,0.0,0.0,0.0,0.0,0.0009980014030457065,0.0,0.0
384,0.4,0.0,0.11175927329367803,-0.29661992986801616,0.20189603977943735,0.30804807783561045,0.16067051345528735,0.0,0.0,0.005391389666970781,0.0,0.0,0.005733205825041382,0.04883136459152068,0.00015586231189026662,0.00037717944262394797,-1.0929489509425075e-05,-6.0529216256346065e-06,0.0,8.382207695273686e-05,-5.932003195079447e-05,0.0,-6.738759289128363e-06,0.0,0.0,0.0,0.0,0.0,2.3406919638059655e-06,0.0,0.0
389,0.4,0.0,0.12648272952953205,-0.28068799164690494,0.19223754811131388,-0.2368327282096401,0.03264186392184175,0.0,0.0,0.0034458341064892415,0.0,0.0,0.005732137171829854,0.04882226256441972,1.662529390133392e-05,4.0766664670743e-05,-4.075815080018193e-06,-2.5241893677081818e-06,0.0,7.452673923859544e-06,-5.2741815921783246e-06,0.0,-1.6381800175423112e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.4,0.0,0.10866860007943649,-0.4679884322335948,0.28804711221786894,-0.3336047876717906,-0.20788674283753328,0.0,0.0,0.0017613693389404732,0.0,0.0,0.005731253677662271,0.04881473759026538,-1.2907032592397616e-05,-3.867690671086879e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.4,0.0,0.16104347289845217,0.6832420282852858,0.30184392754074835,0.33288254634770287,0.3376480060346821,0.0,0.0,0.0014505611247876706,0.0,0.0,0.00573443353723122,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0.36929321289062705,0.0,0.1612440375074949,0.30457060668918834,0.4605398635909231,-0.33299911879426003,0.34311393197654183,0.0,0.0,0.000416173839626537,0.0,0.0,0.005734433537231586,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.4,0.0,0.057538890693591194,-0.03328231075418706,0.08081146345808632,0.06501921179268039,-0.08422266096944296,0.0,0.0,0.0007768009120368205,0.0,0.0,0.005732137171827718,0.048822262564420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.4,0.0,0.1518261692110712,-0.05413016846782894,0.24216305518192627,0.3770544214305319,-0.31837030570423225,0.0,0.0,0.00016802213266844663,0.0,0.0,0.0057305750401905695,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.4,0.0,0.17227982809977394,-0.24729586375299323,0.04738943653682964,-0.23253670282712222,-0.17838916415403952,0.0,0.0,0.0012796511969419245,0.0,-0.002236586584425006,0.005731253677663423,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,0.4,0.0,0.08034620492063842,0.38099163711311107,0.2508034791646767,0.34079116103805984,0.1436023017338756,0.0,0.0,0.0006719171884876989,0.0,-0.0060954186862734955,0.0057344335372317545,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,0.36,0.0,0.302486282615781,0.12931078182631903,0.5695173179819186,0.15419144334429688,-0.15552740447912358,-3.983049076060471e-19,0.0,0.001547413383748045,-5.561333236645351e-19,2.0319769447382252e-18,0.005735787204485838,0.048853350943383944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0.38325561523437535,0.0,0.06799028607490576,0.18748591352493632,0.29957831352082,-0.027267787852199663,-0.020805122476396706,-0.01172760277942963,0.0,0.0008777078500633031,0.0,0.0,0.0057298831796354305,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.4299218750000014,0.0,0.4033417085827326,0.21130297079645313,0.5077459021264532,-0.005577693391461231,0.221049171480756,-0.000179278200931634,0.0,0.0031283355527799536,0.0,0.0,0.0057332058250450625,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.4,0.0,0.08900259834217199,-0.17844637564653412,0.32105741560878476,0.2143219706157478,0.17184859471868688,0.14281701748705014,0.0,0.0027561871926785855,0.0,0.0,0.005730575040191833,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.36,0.0,0.1427668738077113,0.1225081474777807,0.13123973056769625,-0.11565713674201573,-0.18273967903027258,0.0028679127312664686,0.00015545875864150953,0.0018152071882408243,0.0,0.0,0.005730575040187957,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
488,0.36,0.0,0.08291846173155845,0.02123848394769284,0.04898374943769681,-0.07422525114402559,-0.09147609180949509,0.0010564680638330784,0.00022483251645277037,0.0006520219480962079,0.0,0.0,0.005732137171826173,0.048822262564420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,0.36,0.0,0.08246035131331456,-0.05435024915526961,0.14055838581617375,-0.32313441388034364,-0.3263668078078949,-0.0005864251454136157,-0.00021370573392765936,0.0004669664767299322,0.0,0.0,0.0057332058250429835,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,0.36,0.0,0.08241793523336348,-0.33118433040544,0.46985897690397815,0.18305388435197484,0.18905998548438963,0.0002662891002027968,0.0001495853510529005,0.0005861121124167408,0.0,0.0,0.005734433537230377,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0.36,0.0,0.0927975568732171,-0.2110811687129001,0.05337157405350075,-0.12045927845377079,-0.12278603390946435,-0.00036345646075958767,-0.0003299533043483835,0.0005988868338520589,0.0,0.0,0.0057344335372325125,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,0.4,0.0,0.1357079031343289,0.20451426172966766,0.29033503631139873,0.2620272247108266,0.17421909796383256,0.05163146281784721,0.05163146281784721,0.0006419771282369725,0.0,0.0,0.005731253677661737,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0.44,0.0,0.09034237533832237,0.16571900134658243,0.24368665537757167,-0.19011461089626258,-0.3652887385466214,-0.0002445273580296081,-0.0002445273580296081,0.00012023162979883607,-0.00018760836431753905,-0.00018760836431753905,0.005733205825042337,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0.44,0.0,0.15641297857245817,-0.1993987240854366,0.12774611490581556,0.14930921183532295,0.0594917635401821,-2.409494022787705e-05,-2.409494022787705e-05,0.00035880446594157883,-0.00027838501121480293,-0.00027838501121480293,0.005734433537231529,0.04884182136967712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.48,0.0,0.03932303199476579,0.021496988478876888,0.09655591183091981,0.10230591787730628,0.20236829310286616,0.0,0.0,0.00043888344618120103,-0.003219498925612849,-0.003219498925612849,0.0057301152395429975,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.48,0.0,0.04339111805633198,-0.32879841331340337,0.35158360934820276,-0.011915409251423842,-0.15476645570223496,0.0,0.0,0.0025107825154056743,-0.0002721639133676744,-0.0002721639133676744,0.00573320582504467,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0.44,0.0,0.10960525127242116,-0.12500851581509556,0.05273939266136881,0.10300716033433348,-0.08577301269638117,0.0,0.0,0.0005793381846428186,0.0,0.0,0.005732137171829937,0.04882226256441972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.44,0.0,0.08897661256880005,-0.43708526585823565,0.045435553130872317,-0.02458981397967263,-0.17439436046689813,0.0,0.0,0.0010674855598947388,0.0,0.0,0.005731253677663226,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.44,0.0,0.04700262182381044,-0.20339166139266282,0.07144740217780957,0.34243924111849056,0.30302826092054,0.0,0.0,0.0006623834858415838,0.0,0.0,0.005730575040189164,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,0.44,0.0,0.03585518211586821,0.18977465109266478,0.06284522428185832,0.16825918202399534,0.21548853637085436,0.0,0.0,0.0014239358141666255,0.0,0.0,0.005733205825041692,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0.44,0.0,0.03820459736059144,-0.29520789710835393,0.08107632380777789,-0.010720999421531817,0.14579537822923866,0.0,0.0,0.0020225057785627407,0.0003329589872645826,0.0003329589872645826,0.005732137171827297,0.04882226256441972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0.44,0.0,0.059970257587768014,0.2481908185924257,0.09952429830293577,-0.3278365675669378,-0.29423867259821185,0.0,0.0,0.002277574140192922,0.0014490313355057952,0.0014490313355057952,0.005730575040190429,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,0.48,0.0,0.06095716871856324,0.16307419565953618,0.07132507266956233,0.005385723025041241,0.01881066958664054,0.0,0.0,0.00046937808754490265,0.008925305785129607,0.008925305785129607,0.0057301152395434745,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0.48,0.0,0.03405643300917835,-0.0804294706095324,0.21697277217373928,0.04865954344572239,-0.13594246983748678,0.0,0.0,0.0022607984732827663,0.000905582243936573,0.000905582243936573,0.005731253677661905,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,0.48,0.0,0.05122844405172115,-0.19365947008351206,0.19687478792569388,0.032195981270077306,0.04697467376221021,0.0,0.0,0.002005086651688405,0.0005477403868599822,0.0005477403868599822,0.005730115239543418,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0.52,0.0,0.014947599166074002,-0.012158187402304291,0.13770281911872326,-0.16380840092681817,-0.17881630859319184,0.0,0.0015869356696684492,0.004953758939769664,-3.515673169054802e-07,-3.515673169054802e-07,0.005732137171830078,0.04882226256441972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0.52,0.0,0.030427388451759272,0.02386929835415231,0.2617950578385751,-0.1291157770858163,-0.22053447264506706,0.0,-0.0032718611785263834,0.0018565231320760247,-0.0002932638665538811,0.0,0.005731253677664771,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,0.52,0.0,0.08224875254545971,-0.009844764881290834,0.2941881127678546,0.2859662395894831,0.23756484080849696,0.0,0.0,0.001399483105189263,-0.012156981072059309,0.0,0.005733205825041607,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587,0.52,0.0,0.0579013998914715,-0.03318508738077342,0.25375561481395525,-0.4500344670455404,-0.1846828076438852,0.0,0.0,0.0053039458482735625,-0.004718947885884033,0.0,0.005730115239543784,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,0.52,0.0,0.03718771757537231,0.1304866205361153,0.28448705980991246,0.3478618197726501,0.22488203283683764,0.0,0.0,0.0077547038696852135,-0.0019846876342536086,0.0,0.005729883179637172,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595,0.44,0.0,0.07245083887912554,0.013815026505102017,0.25501574552523776,0.0345192942371622,-0.1789567130239642,0.0,0.0,0.006684267818604316,0.0,0.0,0.00573443353723344,0.04884182136967712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
