interval_no,speed__mean,frozen__mean,varDoN_roughnessRL__mean,p_slope_RR__mean,p_rough_RR__mean,p_slope_FR__mean,p_slope_FL__mean,s_center_only_RR_w1__mean,s_center_only_RL_w1__mean,RL_mean_delta_h_w1__mean,s_center_only_FR_w1__mean,s_center_only_FL_w1__mean,slope_ff__mean,rough_ff__mean,vol_bbox_RR__mean,dn_avg_depth_RR__mean,avg_severity_RR__mean,max_severity_RR__mean,ph_deep_RR__mean,max_depth_RL__mean,avg_severity_RL__mean,ph_deep_RL__mean,dn_max_depth_FR__mean,avg_depth_FR__mean,avg_severity_FR__mean,max_severity_FR__mean,ph_large_FR__mean,ph_deep_FR__mean,dn_max_depth_FL__mean,avg_depth_FL__mean,ph_large_FL__mean
327,0.44,0.0,0.002350720643320608,0.3253376859044031,0.04503461633829785,0.20600583363609118,0.0971708795771027,-0.01727952562412352,0.24786597874254707,0.00011826484737413401,0.013532803187608626,0.0,0.8742512607002454,0.021555060996872148,-0.015981278526384105,0.0022390696362150357,0.007565292793930039,0.0,0.0,-0.00021057838674466603,-7.313879101655537e-05,-0.0003208840923012743,-0.007011569689917606,-0.00022539764605585506,9.535155936618132e-06,5.115362639039531e-05,-0.00674207097765369,0.00011781919771832785,0.00013082296477146544,0.0,0.0
333,0.42325561523437477,0.0,0.008053864330862907,0.30841045629103087,0.07319123439998534,-0.07984958180756128,0.206524947610345,0.12610961564578121,0.13676956143285135,0.00010815518337616618,3.598693872240588e-05,-6.421796775086958e-05,0.8746188002729465,0.02156412285158652,-0.01791800256003249,-0.00011312787990288875,-0.0003717024878907807,0.0,0.0,0.0006936874032957261,0.00018435490046331612,0.0,0.00023791717369010413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,0.44,0.0,0.010242799920694582,0.525956771368147,0.06396951460025273,0.06928299824240199,0.13237751183213137,-0.0027140559116424065,0.0014078812170603507,0.00021610691420272422,1.899169254867213e-05,-8.787350065973798e-05,0.8747637650752271,0.021567697024476903,-0.012267649768781261,0.0036416823555683866,0.011969387191798641,0.0,0.0,0.0007744087952996431,0.0002418827008637331,0.0,5.728268842219502e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0.44,0.0,-8.199094027899435e-05,-0.18100752285159427,0.027568962917398358,0.12987006365962434,-0.11330927797173411,0.0008048495063520402,0.05622348412339107,4.760308941782561e-05,-0.00019226035647438206,0.0016630578912333106,0.8746188002729465,0.02156412285158652,0.0001467537264750642,-1.4959527041793593e-05,-4.0559550733092264e-05,0.0,0.0,0.0003534632726745174,7.672589976502622e-05,0.0,-2.031018895060753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.4,0.0,0.015126899567019394,0.1932448790859006,0.06976566983629309,0.10089543873508898,0.49201602727266974,-0.02466851974475041,-0.0008323957220743338,8.678445757864838e-05,0.20334309191131147,-0.001378599559637911,0.8740775981361016,0.021550779267658245,-0.019767442221183276,0.0021400051759503285,0.0,0.0,0.0,5.021154746523456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0232399564594733e-05,0.0,0.0
356,0.4,0.0,0.0012825235333497561,0.03739465969912104,0.019940023197974475,-0.20401853707675233,0.23531218430393105,0.0060137499440346045,-0.006486285399985825,0.00018387172128880128,-0.0008882596255970119,0.012136893718634247,0.8739366706913106,0.021547304637646418,-0.0023931904598535037,-2.1188121912786945e-05,0.0,0.0,0.0,0.006077349008360082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0041999749409849475,0.0,0.0
357,0.4,0.0,0.0017035672002423002,0.3534704252473182,0.024475868810424954,-0.06614804256377453,0.18618726221696083,-0.003187314722657867,0.009105537144326764,0.000218405435844635,-0.00126267346032104,-0.006882293125297745,0.8739344051967238,0.021547248780850695,0.0027669659769418587,1.018081100137214e-05,0.0,0.0,0.0,-0.0008668638724259696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002472479327313697,0.0,0.0
360,0.44,0.0,0.016604936245843013,-0.26332174384537027,0.011846544090436409,0.21623139030464877,0.2760441713896967,-0.0026630011986087557,0.11640462598095673,0.00015026788188289428,0.11107910495517434,-0.0018674921822454367,0.8739547630049573,0.02154775071183787,0.0012419850638576697,0.0,0.0,0.0,0.0,6.475366455880311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022588623714626618,0.0,0.0
366,0.44,0.0,0.02946820833216539,-0.20782096600329314,0.01711498421601365,-0.32968552594567,-0.2164887707324091,0.10968542382446442,0.1629060919442092,9.544665114118833e-05,0.4194806204322383,0.23750158183208137,0.8576728537506026,0.021146312861073796,0.0011157372421705407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.215979962356717e-06,0.0,0.0
381,0.4,0.0,0.028536586113001108,0.14161127715329103,0.047412664365529614,-0.23752239011703885,-0.09772256563330418,0.0,0.0,0.00040260014396732144,0.0,0.0,0.005730575040190485,0.04880895743951887,-0.0016111658085064063,-0.0041296115100580896,0.0001507996072791564,8.669843554528384e-05,0.0,-0.0006529186318777311,0.00046206387997403865,0.0,5.86191926555055e-05,0.0,0.0,0.0,0.0,0.0,-2.188646259962632e-05,0.0,0.0
391,0.4,0.0,0.15381655851256507,-0.4141769945078815,0.1067158200480612,-0.24614167089120387,-0.08329984291767961,0.0,0.0,0.001310411664350329,0.0,0.0,0.005730575040188884,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0.4,0.0,0.21913243200852647,-0.643504281551391,0.32411955077047216,-0.02794387336994641,0.04284376952650747,0.0,0.0,0.0067203982221701935,0.0,0.0,0.005730115239542688,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.4,0.0,0.16078415770184723,-0.4912092314996894,0.2154555769693073,-0.03265617536890476,-0.39815443097886877,0.0,0.0,0.0032874793874035995,0.0,0.0,0.005729883179634335,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,0.4,0.0,0.1689041414225316,-0.1386075616838405,0.24585985490264237,0.5078677077660149,-0.12713309976029516,0.0,0.0,0.0026400863928087086,0.0,0.0,0.005732137171829937,0.04882226256441972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.4,0.0,0.07666843751976236,0.1934095259148019,0.6440593137015215,-0.15610240616714113,-0.05950860226516745,0.0,0.0,0.0015891787608506046,0.0,-0.0006712734276511887,0.005730115239544121,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.4,0.0,0.24073432231604047,-0.05879574519851382,0.0510877511876108,-0.5317311517591706,-0.29045733956773134,0.0,0.0,0.0005933064904330705,0.0,0.00302683867035032,0.0057321371718272686,0.048822262564420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.4,0.0,0.14048614788169553,-0.3803280457305013,0.038247512177805525,0.35385670096379257,0.18640208499133615,0.0,0.0,0.000617494621751043,0.0,0.002642425049693208,0.005734433537233075,0.04884182136967712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.4,0.0,0.2348102355057551,0.31133398863067446,0.6419164892865291,0.16727707745093276,-0.11276188303526347,0.0,0.0,0.0032240897931266775,0.0,0.3240218447477416,0.00573125367766421,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.4,0.0,0.19048666381149632,-0.07986973709231703,-0.017794642421231868,-0.5735086596651507,-0.28927845849966183,0.0,0.0,0.025000210210330717,0.0,-0.04840654947554094,0.005730115239544064,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,0.36,0.0,0.03908013252307548,-0.48491287684646356,0.3973356460014258,-0.23338023065899022,-0.1229869292375284,0.0,0.0,0.0024918800342704204,-0.0001703914013935854,-0.021787171551408427,0.0057298831796367515,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,0.36,0.0,0.12174381882766683,-0.1451988835013606,0.2998963887633609,-0.09833708256578652,0.26973904278415567,0.0,0.0,-0.0008269528503169227,0.000840865089069659,-0.008270636270609146,0.005730575040189951,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.36,0.0,0.12187211941012295,-0.36274729885123164,0.03820756795362459,-0.03393958216225333,-0.07930809796606267,0.0,0.0,0.001644701225031536,0.011915463416934384,-0.0019128027925373414,0.005733205825045485,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0.36,0.0,0.1679348289503298,-0.30739309504559026,0.3485967969920443,-0.1572318657500523,-0.3857917878626376,0.0,0.0,0.0015262816370281423,0.37107999455732354,-0.007874906914661058,0.005731253677661709,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.36,0.0,0.1733469989464652,-0.2347797740954275,0.29829731958115635,-0.12857026245096034,-0.04049115838686718,0.0,0.0,0.0008377818001194913,-0.023182807437366837,0.1314003449364244,0.005729883179636975,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0.36,0.0,0.24418162492330023,0.18370468123272518,0.5307955550695096,0.12498918716362718,-0.21416488321952196,4.2237565276839716e-05,0.0,0.0024249857688446426,-0.0002564317691890619,0.0008088973499280284,0.005734433537229506,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,0.36,0.0,0.14150844127781775,0.21716957774246431,0.6272754249052713,0.10067905514771049,-0.09190990082708683,-0.0010765413597145584,0.0,0.0019306108658737322,0.0,-0.00018362937484770316,0.005732137171829095,0.04882226256441972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,0.36,0.0,0.15068328177774454,0.11172001637906752,0.3692329171036374,0.0919850214478712,0.02802632181989357,0.0020675625568093896,0.0,0.0020256353152974097,0.0,0.0,0.005731253677663507,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,0.4,0.0,0.38600224340368466,-0.057234461095542574,0.8129890819613242,0.2433342721697534,0.30910561705691,-0.002623144408850359,0.0,0.003539242343255433,0.0,0.0,0.005732137171827297,0.048822262564420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0.4,0.0,0.12145726519648188,-0.0016776131294240452,0.15140554729073175,0.1392994340386252,0.005281080885505052,-9.184806956042636e-19,0.0,0.00638517926034614,0.0,0.0,0.0057357872044812306,0.048853350943383944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.44,0.0,0.3372470599998339,0.407261495688633,0.4578250187856928,0.11743177902143631,-0.10942915686306819,-4.495459156874198e-07,0.0,0.0024990057691729782,0.0,0.0,0.005730575040188294,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.44,0.0,0.30779191597596856,0.056190009089886236,0.5307528757614451,-0.07547865011783957,-0.3412189137798571,0.0,0.0,0.0032258439740076345,0.0,0.0,0.005730115239543615,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.44,0.0,0.23207371078680214,-0.2893974817833951,0.6459868016985227,0.1329093941736667,-0.2115983297695647,0.0,0.0,0.001977603462308665,0.0,0.0,0.005729883179638156,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0.44,0.0,0.30763093653631945,0.029048282344350976,0.2527255128814558,0.06555460494706707,-0.39817212521850637,-0.00020108778172456563,0.0,0.004047161980896001,0.0,0.0,0.005731253677664042,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0.44,0.0,0.09621132164676835,0.11882449899102927,0.16943915364940626,0.12627776358390935,-0.10678731816971125,0.00020677333254097557,0.0,0.002231807041177548,0.0,0.0,0.005732137171827858,0.048822262564420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.44,0.0,0.12069631790135091,-0.22903647432780036,0.44415409691355806,-0.08245681993896556,-0.009037321487298204,-0.0002438521997653448,0.0,0.0022803300112372894,0.0,0.0,0.005734433537233047,0.04884182136967712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.4100781249999986,0.0,0.13118357205968467,0.1713252844464011,0.1204639457058051,-0.16081702430020461,-0.1666413169594665,0.001000389162163951,0.0,0.0028458673932917292,0.0,0.0,0.005733205825043265,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.48,0.0,0.06579109905479581,0.07992975518063325,0.14832462480157654,0.22096155824935823,0.31668522368093455,0.0,0.0,0.0007175305645453763,0.0054525199377870185,0.0054525199377870185,0.005729883179637313,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.48,0.0,0.06357423591890897,-0.17313189741012439,0.24596373368856794,-0.35525647153072687,-0.4348471378345317,0.0,0.0,0.001980108779661873,0.000602297751754454,0.000602297751754454,0.005732137171826454,0.04882226256441972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.48,0.0,0.048299924817653425,0.1687586848189472,0.04225687055956775,-0.17329557691446995,-0.18926575625028857,0.0,0.0,0.0005481879935783996,-2.5712572516065996e-05,-2.5712572516065996e-05,0.00573443353723049,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.44,0.0,0.03779910614596929,0.30607936756638854,0.023766182005195344,0.09713977806743698,0.08144887018799868,0.0,0.0,0.00063359468418021,0.0,0.0,0.005730575040186551,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0.44,0.0,0.04033845056109921,-0.08417848942428284,0.19230992080429102,0.01664484063337861,0.15353326588872623,0.0,0.0,0.0015767031251095426,0.0,0.0,0.005734433537231501,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0.44,0.0,0.04389861013018017,0.14306886753400558,0.13240860598456491,-0.29118063540842065,-0.2556528042911066,0.0,0.0,0.0057937881989148995,-0.0007537434159829772,-0.0007537434159829772,0.005731253677663647,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,0.46325561523437536,0.0,0.053110951711850866,-0.1880500985917349,0.08964326856193744,-0.41374636643520823,-0.20918473531410722,0.0,0.0,0.0009999841681612614,0.003965621541023253,0.003965621541023253,0.0057298831796369475,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,0.48,0.0,0.08506796129019081,-0.19121663194719954,0.04580515060741341,0.20046501310855283,0.19520863271333153,0.0,0.0,7.121423558995686e-05,-0.0009435619428385489,-0.0009435619428385489,0.005734433537228973,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,0.48,0.0,0.028844433237175927,-0.19528394973108318,0.026320488032614164,0.13693185099475977,-0.049114030341630296,0.0,0.0,0.00027318552765147157,0.0012237948094529938,0.0012237948094529938,0.005733205825042703,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0.48,0.0,0.018484956999667627,-0.36586855513776695,0.08462501843722704,0.0687541410324816,0.020328181111760213,0.0,0.0,0.001919610215415595,-0.0006341458141517792,-0.0006341458141517792,0.00573057504018939,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558,0.48,0.0,0.0775310709948023,-0.09130469221750138,0.3760848684014848,-0.02185666364516053,-0.024660676595842337,0.0,0.0,0.0010472567872097647,0.00035146577977913706,0.00035146577977913706,0.005729883179634812,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,0.48,0.0,0.03671430781423147,-0.01199751849800911,0.24940760810964793,-0.15263376203935103,-0.22128236947878516,0.0,-3.094194834242801e-05,0.0011127791531663118,1.6591832961138402e-05,1.6591832961138402e-05,0.005730575040188406,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
571,0.52,0.0,0.020559227154925495,0.037451802895919234,0.20058659903682682,0.09060682582076555,0.05279224657958925,0.0,0.01901668417794338,0.0002742720313636123,0.00013673808413302915,0.0,0.0057305750401892485,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,0.52,0.0,0.028131285858377254,-0.012995891841262317,0.2446209862086619,-0.2581181663520541,-0.169023554457018,0.0,-0.0005105409358275665,0.00023821958297884854,-0.0018207427648022163,0.0,0.005731253677662187,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,0.52,0.0,0.08420330241029987,0.08284594298494995,0.17149497098006897,0.13523961417766905,0.13049748784798684,0.0,3.1445340230490904e-05,0.0006115571446943284,0.16728529524991978,0.0,0.005734433537231895,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,0.52,0.0,0.04498024811736392,-0.005586164146521863,0.2604546204251041,0.1685234234637137,0.19871698399933796,0.0,0.0,0.004159003219698812,0.0,0.0,0.005731253677664743,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0.4,0.0,0.04219555907168951,-0.00429826470235444,0.30066434861235347,-0.09376401760788934,-0.04169013431423816,0.0,0.0,0.0032653345075095586,0.0,0.0,0.005732137171827521,0.048822262564420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0.4,0.0,0.048211183168744634,0.009677182155307369,0.2798328498312797,-0.45319445924404517,-0.23541773452048048,0.0,0.0,0.003779205711292773,0.0,0.0,0.005731253677664407,0.04881473759026538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,0.4,0.0,0.02917654534042522,-0.0015190673512700704,0.28321137404332886,0.11482445973888505,0.05318382615980333,0.0,0.0,0.0077667728558315765,0.0,0.0,0.005730575040188294,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0.36,0.0,0.042300374899098235,0.012327960447429322,0.27823670716737653,0.2829554776972884,0.21536631115115273,0.0,0.0,0.014781496160262444,0.0,0.0,0.005729883179634756,0.04880306466400417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,0.36,0.0,0.03729151449368909,0.004311769027321691,0.31858713343595624,0.2443024455219953,0.24535548100502322,0.0,0.0,0.012930316804343332,0.0,0.0,0.005730115239542716,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0.36,0.0,0.06470573133902494,0.005520481069067408,0.2754363830809482,0.010359703709856014,0.38287770455795095,0.0,0.0,0.005823033486575814,0.0,0.0,0.005730575040189671,0.04880895743951887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,0.36,0.0,0.042800587831110765,0.007446219461506116,0.1275007118569459,0.20021962733685442,0.20507020247500135,0.0,0.0,0.004236508977405508,0.0,0.0,0.005734433537230855,0.04884182136967691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,0.3367443847656246,0.0,0.05084000271125861,0.0028254040847203103,0.1485008785193912,0.16864636079979198,0.17057247671552248,0.0,0.0,0.003924017468609274,0.0,0.0,0.0057332058250443895,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,0.32,0.0,0.07707564046875363,-0.0004873251927278647,0.13928684948475284,0.2062361569105241,0.2041943033274976,0.0,0.0,0.005008884908775582,0.0,0.0,0.0057301152395429975,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,0.32,0.0,0.07853267321282485,2.8598267698233226e-05,0.1333140964979944,-0.07496394446468999,-0.06564388014455223,0.0,0.0,0.004770466073749304,-0.00022779823046524864,-0.00022779823046524864,0.0057301152395437,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,0.16,0.0,0.07265301682809408,0.02411693480502507,0.30338748474283456,0.39453559510227476,0.39434840092448853,0.0,0.0,0.004128188880626701,-0.02970256342208754,0.26696331175896915,0.005730115239541985,0.04880504118503413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,0.16,0.0,0.0726066063363713,0.02392022154655549,0.3015900582887255,0.39327500551020345,0.393653028474094,0.0,0.0,0.0064696608443722305,0.2517080016828865,0.2592596674724991,0.0057321371718252745,0.048822262564420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0.06697753906248732,0.0,0.07263951760773504,0.042150050295449014,0.36227846137583664,0.4536085514879092,0.39497822233016533,0.0,0.0,0.004296320622198041,-0.0029433359534193648,-0.004075517010039534,0.005733205825042366,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0.0,0.0,0.07262597780880882,0.024112558593411874,0.2684091877528036,0.38631142019759024,0.38005266961042916,0.0,0.0,0.004373505356386058,0.0,0.0,0.00573213717182991,0.048822262564420175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,0.0,0.0,0.07263951760773504,0.02414495399936272,0.26860182499804575,0.3863161870958539,0.3858989331792327,0.0,0.0,0.0043743207172929005,0.0,0.0,0.005733205825045766,0.04883136459152068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
